,, Position Sensor 1 ,,, Position Sensor 2 ,,, Pressure Sensor 1 ,,, Pressure Sensor 2 ,,, Debug 1 ,,, Debug 2 ,,, Supply Pressure ,,,,,,,,,,,,
,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,
,,16.7500490000001,720,,16.7500220000001,-1109,,16.7500370000001,49,,16.7500440000001,1,,16.7500430000001,5000,,16.7500280000001,1458,,16.7500220000001,62,,,,,,,,,,
,,16.8000290000001,727,,16.8000320000001,-1111,,16.8000470000001,51,,16.8000240000001,0,,16.8000230000001,5000,,16.8000380000001,965,,16.8000030000001,64,,,,,,,,,,
,,16.8500380000001,723,,16.8500410000001,-1112,,16.8500270000001,49,,16.8500340000001,0,,16.8500320000001,5000,,16.8500470000001,1387,,16.8500130000001,64,,,,,,,,,,
,,16.9000500000001,710,,16.9000220000001,-1112,,16.9000370000001,50,,16.9000450000001,0,,16.9000430000001,5000,,16.9000280000001,1196,,16.9000220000001,63,,,,,,,,,,
,,16.9500280000001,726,,16.9500350000001,-1111,,16.9500470000001,50,,16.9500230000001,0,,16.9500220000001,5000,,16.9500380000001,1147,,16.9500020000001,64,,,,,,,,,,
,,17.0000390000001,707,,17.0000450000001,-1112,,17.0000270000001,49,,17.0000330000001,1,,17.0000330000001,5000,,17.0000480000001,1749,,17.0000130000001,64,,,,,,,,,,
,,17.0500490000001,709,,17.0500240000001,-1110,,17.0500370000001,50,,17.0500440000001,0,,17.0500430000001,5000,,17.0500270000001,1138,,17.0500230000001,64,,,,,,,,,,
,,17.1000290000001,719,,17.1000350000001,-1112,,17.1000470000001,50,,17.1000240000001,1,,17.1000230000001,5000,,17.1000380000001,1310,,17.1000030000001,63,,,,,,,,,,
,,17.1500390000001,707,,17.1500450000001,-1113,,17.1500270000001,50,,17.1500330000001,0,,17.1500330000001,5000,,17.1500480000001,1525,,17.1500140000001,64,,,,,,,,,,
,,17.2000490000001,720,,17.2000250000001,-1111,,17.2000370000001,50,,17.2000440000001,0,,17.2000430000001,5000,,17.2000280000001,1234,,17.2000240000001,65,,,,,,,,,,
,,17.2500290000001,708,,17.2500350000001,-1112,,17.2500470000001,49,,17.2500230000001,0,,17.2500230000001,5000,,17.2500380000001,1663,,17.2500030000001,63,,,,,,,,,,
,,17.3000390000001,711,,17.3000450000001,-1111,,17.3000270000001,51,,17.3000330000001,0,,17.3000360000001,5000,,17.3000480000001,1513,,17.3000130000001,64,,,,,,,,,,
,,17.3500490000001,728,,17.3500250000001,-1112,,17.3500370000001,50,,17.3500430000001,0,,17.3500460000001,5000,,17.3500280000001,1412,,17.3500230000001,64,,,,,,,,,,
,,17.4000290000001,707,,17.4000350000001,-1111,,17.4000480000001,49,,17.4000240000001,0,,17.4000250000001,5000,,17.4000380000001,1533,,17.4000050000001,64,,,,,,,,,,
,,17.4500380000001,716,,17.4500440000001,-1111,,17.4500260000001,50,,17.4500320000001,0,,17.4500350000001,5000,,17.4500470000001,1395,,17.4500120000001,65,,,,,,,,,,
,,17.5000490000001,725,,17.5000250000001,-1111,,17.5000370000001,49,,17.5000430000001,0,,17.5000460000001,5000,,17.5000280000001,1678,,17.5000240000001,64,,,,,,,,,,
,,17.5500290000001,710,,17.5500360000001,-1111,,17.5500470000001,49,,17.5500230000001,0,,17.5500260000001,5000,,17.5500380000001,1373,,17.5500030000001,65,,,,,,,,,,
,,17.6000400000001,725,,17.6000450000001,-1112,,17.6000270000001,50,,17.6000330000001,0,,17.6000360000001,5000,,17.6000480000001,1344,,17.6000140000001,64,,,,,,,,,,
,,17.6500490000001,725,,17.6500250000001,-1110,,17.6500370000001,49,,17.6500430000001,0,,17.6500460000001,5000,,17.6500280000001,1728,,17.6500230000001,64,,,,,,,,,,
,,17.7000290000001,715,,17.7000350000001,-1110,,17.7000470000001,49,,17.7000230000001,0,,17.7000260000001,5000,,17.7000380000001,1518,,17.7000040000001,64,,,,,,,,,,
,,17.7500390000001,724,,17.7500450000001,-1112,,17.7500270000001,49,,17.7500340000001,0,,17.7500370000001,5000,,17.7500490000001,1196,,17.7500130000001,64,,,,,,,,,,
,,17.8000490000001,721,,17.8000260000001,-1112,,17.8000400000001,49,,17.8000430000001,0,,17.8000460000001,5000,,17.8000280000001,1440,,17.8000230000001,64,,,,,,,,,,
,,17.8500280000001,724,,17.8500340000001,-1112,,17.8500490000001,50,,17.8500220000001,0,,17.8500250000001,5000,,17.8500370000001,1211,,17.8500020000001,64,,,,,,,,,,
,,17.9000390000001,721,,17.9000450000001,-1111,,17.9000300000001,49,,17.9000330000001,0,,17.9000360000001,5000,,17.9000480000001,1260,,17.9000140000001,64,,,,,,,,,,
,,17.9500490000001,708,,17.9500260000001,-1112,,17.9500410000001,50,,17.9500430000001,0,,17.9500460000001,5000,,17.9500280000001,1250,,17.9500240000001,65,,,,,,,,,,
,,18.0000280000001,724,,18.0000340000001,-1112,,18.0000500000001,50,,18.0000230000001,0,,18.0000250000001,5000,,18.0000370000001,1006,,18.0000030000001,64,,,,,,,,,,
,,18.0500410000001,711,,18.0500440000001,-1110,,18.0500290000001,50,,18.0500320000001,0,,18.0500350000001,5000,,18.0500470000001,1474,,18.0500130000001,65,,,,,,,,,,
,,18.1000220000001,725,,18.1000250000001,-1113,,18.1000400000001,50,,18.1000440000001,0,,18.1000470000001,5000,,18.1000290000001,1108,,18.1000220000001,65,,,,,,,,,,
,,18.1500320000001,709,,18.1500350000001,-1112,,18.1500500000001,49,,18.1500230000001,0,,18.1500260000001,5000,,18.1500380000001,1784,,18.1500030000001,64,,,,,,,,,,
,,18.2000420000001,703,,18.2000450000001,-1111,,18.2000300000001,51,,18.2000330000001,0,,18.2000360000001,5000,,18.2000480000001,1482,,18.2000130000001,65,,,,,,,,,,
,,18.2500220000001,721,,18.2500250000001,-1110,,18.2500400000001,50,,18.2500430000001,0,,18.2500460000001,5000,,18.2500280000001,1313,,18.2500230000001,64,,,,,,,,,,
,,18.3000320000001,708,,18.3000350000001,-1113,,18.3000500000001,49,,18.3000240000001,0,,18.3000270000001,5000,,18.3000390000001,1557,,18.3000030000001,65,,,,,,,,,,
,,18.3500420000001,716,,18.3500450000001,-1110,,18.3500300000001,50,,18.3500330000001,0,,18.3500360000001,5000,,18.3500480000001,1283,,18.3500130000001,64,,,,,,,,,,
,,18.4000230000001,707,,18.4000260000001,-1113,,18.4000410000001,49,,18.4000440000001,0,,18.4000470000001,5000,,18.4000290000001,1444,,18.4000230000001,64,,,,,,,,,,
,,18.4500340000001,709,,18.4500360000001,-1113,,18.4500200000001,51,,18.4500230000001,0,,18.4500280000001,5000,,18.4500400000001,1515,,18.4500020000001,65,,,,,,,,,,
,,18.5000420000001,725,,18.5000470000001,-1112,,18.5000320000001,49,,18.5000350000001,0,,18.5000360000001,5000,,18.5000480000001,1077,,18.5000140000001,64,,,,,,,,,,
,,18.5500230000001,705,,18.5500250000001,-1112,,18.5500400000001,50,,18.5500430000001,5,,18.5500460000001,5000,,18.5500280000001,1508,,18.5500230000001,64,,,,,,,,,,
,,18.6000320000001,707,,18.6000350000001,-1110,,18.6000500000001,49,,18.6000230000001,5,,18.6000260000001,5000,,18.6000380000001,1588,,18.6000030000001,64,,,,,,,,,,
,,18.6500420000001,715,,18.6500450000001,-1110,,18.6500300000001,49,,18.6500330000001,1,,18.6500370000001,5000,,18.6500480000001,1234,,18.6500120000001,64,,,,,,,,,,
,,18.7000230000001,716,,18.7000260000001,-1107,,18.7000400000001,49,,18.7000470000001,1,,18.7000460000001,5000,,18.7000280000001,1364,,18.7000240000001,65,,,,,,,,,,
,,18.7500320000001,714,,18.7500350000001,-1109,,18.7500500000001,49,,18.7500270000001,1,,18.7500260000001,5000,,18.7500380000001,1292,,18.7500030000001,64,,,,,,,,,,
,,18.8000430000001,717,,18.8000460000001,-1109,,18.8000300000001,49,,18.8000370000001,1,,18.8000370000001,5000,,18.8000490000001,1348,,18.8000120000001,64,,,,,,,,,,
,,18.8500230000001,719,,18.8500250000001,-1109,,18.8500420000001,50,,18.8500480000001,1,,18.8500460000001,5000,,18.8500290000001,1173,,18.8500240000001,64,,,,,,,,,,
,,18.9000320000001,713,,18.9000350000001,-1110,,18.9000500000001,49,,18.9000270000001,1,,18.9000260000001,5000,,18.9000380000001,1462,,18.9000020000001,64,,,,,,,,,,
,,18.9500420000001,717,,18.9500450000001,-1110,,18.9500300000001,49,,18.9500370000001,1,,18.9500360000001,5000,,18.9500480000001,1039,,18.9500130000001,65,,,,,,,,,,
,,19.0000230000001,719,,19.0000260000001,-1109,,19.0000410000001,50,,19.0000470000001,1,,19.0000460000001,5000,,19.0000290000001,1186,,19.0000240000001,64,,,,,,,,,,
,,19.0500320000001,715,,19.0500350000001,-1111,,19.0500500000001,49,,19.0500270000001,0,,19.0500260000001,5000,,19.0500390000001,1200,,19.0500030000001,65,,,,,,,,,,
,,19.1000420000001,717,,19.1000450000001,-1113,,19.1000310000001,49,,19.1000370000001,1,,19.1000360000001,5000,,19.1000480000001,1415,,19.1000130000001,64,,,,,,,,,,
,,19.1500230000001,718,,19.1500250000001,-1113,,19.1500410000001,50,,19.1500480000001,1,,19.1500480000001,5000,,19.1500280000001,1257,,19.1500240000001,64,,,,,,,,,,
,,19.2000320000001,717,,19.2000350000001,-1113,,19.2000500000001,50,,19.2000270000001,1,,19.2000260000001,5000,,19.2000380000001,1282,,19.2000020000001,64,,,,,,,,,,
,,19.2500440000001,716,,19.2500460000001,-1110,,19.2500300000001,50,,19.2500370000001,0,,19.2500370000001,5000,,19.2500490000001,1392,,19.2500140000001,64,,,,,,,,,,
,,19.3000220000001,717,,19.3000260000001,-1113,,19.3000400000001,50,,19.3000470000001,0,,19.3000490000001,5000,,19.3000280000001,1263,,19.3000230000001,64,,,,,,,,,,
,,19.3500320000001,715,,19.3500350000001,-1112,,19.3500500000001,50,,19.3500270000001,0,,19.3500290000001,5000,,19.3500380000001,1365,,19.3500030000001,64,,,,,,,,,,
,,19.4000430000001,462,,19.4000460000001,-872,,19.4000310000001,49,,19.4000370000001,1,,19.4000400000001,5000,,19.4000490000001,1315,,19.4000130000001,64,,,,,,,,,,
,,19.4500230000001,-44,,19.4500260000001,-196,,19.4500400000001,41,,19.4500500000001,0,,19.4500500000001,5000,,19.4500290000001,1315,,19.4500230000001,65,,,,,,,,,,
,,19.5000330000001,-155,,19.5000360000001,-68,,19.5000200000001,39,,19.5000310000001,0,,19.5000310000001,5000,,19.5000400000001,1315,,19.5000030000001,64,,,,,,,,,,
,,19.5500430000001,-880,,19.5500470000001,740,,19.5500320000001,35,,19.5500410000001,0,,19.5500390000001,5000,,19.5500180000001,1315,,19.5500130000001,64,,,,,,,,,,
,,19.6000230000001,-1086,,19.6000260000001,832,,19.6000400000001,37,,19.6000500000001,13,,19.6000490000001,5000,,19.6000330000001,1315,,19.6000230000001,67,,,,,,,,,,
,,19.6500320000001,-1146,,19.6500350000001,703,,19.6500200000001,50,,19.6500300000001,25,,19.6500290000001,5000,,19.6500410000001,1315,,19.6500030000001,74,,,,,,,,,,
,,19.7000420000001,-1182,,19.7000450000001,736,,19.7000310000001,34,,19.7000400000001,12,,19.7000390000001,5000,,19.7000210000001,1315,,19.7000130000001,60,,,,,,,,,,
,,19.7500220000001,-1203,,19.7500260000001,851,,19.7500400000001,27,,19.7500500000001,20,,19.7500490000001,5000,,19.7500310000001,1315,,19.7500230000001,65,,,,,,,,,,
,,19.8000320000001,-1223,,19.8000350000001,726,,19.8000210000001,23,,19.8000310000001,16,,19.8000300000001,5000,,19.8000410000001,1315,,19.8000030000001,65,,,,,,,,,,
,,19.8500420000001,-1307,,19.8500460000001,887,,19.8500300000002,10,,19.8500400000001,12,,19.8500390000001,5000,,19.8500220000001,1315,,19.8500130000001,62,,,,,,,,,,
,,19.9000240000001,-1341,,19.9000260000002,913,,19.9000410000001,14,,19.9000210000001,17,,19.9000500000001,5000,,19.9000310000001,1315,,19.9000240000001,60,,,,,,,,,,
,,19.9500330000002,-1378,,19.9500360000002,927,,19.9500240000001,13,,19.9500300000002,21,,19.9500290000002,5000,,19.9500430000002,1315,,19.9500030000001,62,,,,,,,,,,
,,20.0000430000002,-1402,,20.0000450000001,936,,20.0000330000002,11,,20.0000420000002,22,,20.0000390000002,5000,,20.0000220000002,1315,,20.0000130000001,61,,,,,,,,,,
,,20.0500230000002,-1409,,20.0500260000002,949,,20.0500440000001,11,,20.0500500000002,24,,20.0500200000001,5000,,20.0500320000002,1315,,20.0500230000002,60,,,,,,,,,,
,,20.1000330000002,-1429,,20.1000350000002,974,,20.1000240000002,12,,20.1000300000002,24,,20.1000330000002,5000,,20.1000420000002,1315,,20.1000040000002,61,,,,,,,,,,
,,20.1500430000002,-1452,,20.1500450000002,988,,20.1500330000002,11,,20.1500400000002,26,,20.1500430000002,5000,,20.1500210000002,1315,,20.1500140000002,60,,,,,,,,,,
,,20.2000230000002,-1459,,20.2000260000002,998,,20.2000440000002,12,,20.2000500000002,25,,20.2000270000002,5000,,20.2000320000002,1315,,20.2000240000002,60,,,,,,,,,,
,,20.2500320000002,-1486,,20.2500350000002,1020,,20.2500230000002,12,,20.2500290000002,25,,20.2500360000002,5000,,20.2500410000002,1315,,20.2500030000002,59,,,,,,,,,,
,,20.3000430000002,-1511,,20.3000460000002,1034,,20.3000340000002,12,,20.3000400000002,25,,20.3000470000002,5000,,20.3000210000002,1315,,20.3000130000002,60,,,,,,,,,,
,,20.3500230000002,-1518,,20.3500250000002,1035,,20.3500440000002,12,,20.3500500000002,24,,20.3500260000002,5000,,20.3500320000002,1315,,20.3500230000002,60,,,,,,,,,,
,,20.4000330000002,-1534,,20.4000360000002,1036,,20.4000240000002,11,,20.4000290000002,24,,20.4000380000002,5000,,20.4000410000002,1315,,20.4000030000002,59,,,,,,,,,,
,,20.4500420000002,-1545,,20.4500450000002,1036,,20.4500340000002,10,,20.4500390000002,24,,20.4500460000002,5000,,20.4500220000002,1315,,20.4500130000002,60,,,,,,,,,,
,,20.5000230000002,-1547,,20.5000260000002,1036,,20.5000430000002,10,,20.5000500000002,23,,20.5000260000002,5000,,20.5000320000002,1315,,20.5000230000002,59,,,,,,,,,,
,,20.5500330000002,-1556,,20.5500360000002,1036,,20.5500230000002,10,,20.5500300000002,23,,20.5500370000002,5000,,20.5500420000002,1315,,20.5500030000002,59,,,,,,,,,,
,,20.6000430000002,-1560,,20.6000460000002,1039,,20.6000340000002,10,,20.6000400000002,23,,20.6000470000002,5000,,20.6000220000002,1315,,20.6000140000002,59,,,,,,,,,,
,,20.6500230000002,-1559,,20.6500260000002,1040,,20.6500430000002,9,,20.6500500000002,23,,20.6500270000002,5000,,20.6500320000002,1315,,20.6500230000002,58,,,,,,,,,,
,,20.7000330000002,-1557,,20.7000360000002,1039,,20.7000240000002,10,,20.7000300000002,23,,20.7000370000002,5000,,20.7000420000002,1315,,20.7000040000002,59,,,,,,,,,,
,,20.7500430000002,-1556,,20.7500460000002,1039,,20.7500340000002,10,,20.7500390000002,23,,20.7500460000002,5000,,20.7500210000002,1315,,20.7500140000002,58,,,,,,,,,,
,,20.8000220000002,-1558,,20.8000250000002,1039,,20.8000430000002,10,,20.8000490000002,23,,20.8000260000002,5000,,20.8000310000002,1315,,20.8000230000002,58,,,,,,,,,,
,,20.8500330000002,-1557,,20.8500390000002,1041,,20.8500230000002,10,,20.8500290000002,23,,20.8500360000002,5000,,20.8500420000002,1315,,20.8500030000002,58,,,,,,,,,,
,,20.9000430000002,-1557,,20.9000490000002,1044,,20.9000340000002,10,,20.9000400000002,23,,20.9000460000002,5000,,20.9000220000002,1315,,20.9000130000002,57,,,,,,,,,,
,,20.9500230000002,-1557,,20.9500300000002,1043,,20.9500440000002,10,,20.9500500000002,23,,20.9500290000002,5000,,20.9500320000002,1315,,20.9500230000002,58,,,,,,,,,,
,,21.0000330000002,-1557,,21.0000410000002,1045,,21.0000240000002,10,,21.0000300000002,23,,21.0000390000002,5000,,21.0000420000002,1315,,21.0000040000002,57,,,,,,,,,,
,,21.0500430000002,-1556,,21.0500510000002,1047,,21.0500340000002,10,,21.0500400000002,23,,21.0500490000002,5000,,21.0500220000002,1315,,21.0500130000002,57,,,,,,,,,,
,,21.1000220000002,-1554,,21.1000300000002,1046,,21.1000430000002,10,,21.1000490000002,23,,21.1000280000002,5000,,21.1000320000002,1315,,21.1000230000002,57,,,,,,,,,,
,,21.1500330000002,-1554,,21.1500400000002,1044,,21.1500240000002,10,,21.1500300000002,23,,21.1500390000002,5000,,21.1500420000002,1315,,21.1500030000002,56,,,,,,,,,,
,,21.2000430000002,-1553,,21.2000500000002,1052,,21.2000340000002,10,,21.2000400000002,24,,21.2000490000002,5000,,21.2000210000002,1315,,21.2000130000002,57,,,,,,,,,,
,,21.2500230000002,-1553,,21.2500300000002,1051,,21.2500440000002,10,,21.2500500000002,24,,21.2500290000002,5000,,21.2500320000002,1315,,21.2500230000002,56,,,,,,,,,,
,,21.3000330000002,-1553,,21.3000400000002,1053,,21.3000240000002,10,,21.3000300000002,24,,21.3000390000002,5000,,21.3000420000002,1315,,21.3000030000002,56,,,,,,,,,,
,,21.3500420000002,-1556,,21.3500490000002,1054,,21.3500330000002,10,,21.3500410000002,23,,21.3500480000002,5000,,21.3500220000002,1315,,21.3500140000002,56,,,,,,,,,,
,,21.4000220000002,-1553,,21.4000300000002,1053,,21.4000430000002,10,,21.4000490000002,23,,21.4000280000002,5000,,21.4000320000002,1315,,21.3999920000002,56,,,,,,,,,,
,,21.4500330000002,-1556,,21.4500400000002,1053,,21.4500240000002,10,,21.4500300000002,23,,21.4500390000002,5000,,21.4500420000002,1315,,21.4500030000002,56,,,,,,,,,,
,,21.5000420000002,-1560,,21.5000500000002,1052,,21.5000320000002,10,,21.5000390000002,23,,21.5000480000002,5000,,21.5000210000002,1315,,21.5000140000002,55,,,,,,,,,,
,,21.5500220000002,-1557,,21.5500290000002,1051,,21.5500430000002,10,,21.5500490000002,22,,21.5500280000002,5000,,21.5500310000002,1315,,21.5499920000002,55,,,,,,,,,,
,,21.6000330000002,-1560,,21.6000400000002,1053,,21.6000240000002,9,,21.6000300000002,23,,21.6000390000002,5000,,21.6000420000002,1315,,21.6000030000002,54,,,,,,,,,,
,,21.6500430000002,-1559,,21.6500500000002,1051,,21.6500340000002,9,,21.6500410000002,23,,21.6500490000002,5000,,21.6500220000002,1315,,21.6500130000002,54,,,,,,,,,,
,,21.7000230000002,-1561,,21.7000300000002,1053,,21.7000440000002,10,,21.7000500000002,22,,21.7000290000002,5000,,21.7000350000002,1315,,21.6999930000002,54,,,,,,,,,,
,,21.7500320000002,-1563,,21.7500390000002,1053,,21.7500230000002,9,,21.7500290000002,22,,21.7500380000002,5000,,21.7500440000002,1315,,21.7500030000002,54,,,,,,,,,,
,,21.8000430000002,-1561,,21.8000500000002,1054,,21.8000340000002,9,,21.8000400000002,23,,21.8000490000002,5000,,21.8000250000002,1315,,21.8000130000002,54,,,,,,,,,,
,,21.8500230000002,-1561,,21.8500290000002,1053,,21.8500440000002,9,,21.8500500000002,23,,21.8500290000002,5000,,21.8500350000002,1315,,21.8499940000002,53,,,,,,,,,,
,,21.9000330000002,-1560,,21.9000400000002,1054,,21.9000230000002,9,,21.9000300000002,22,,21.9000390000002,5000,,21.9000440000002,1315,,21.9000030000002,53,,,,,,,,,,
,,21.9500420000002,-1560,,21.9500490000002,1055,,21.9500330000002,9,,21.9500390000002,22,,21.9500480000002,5000,,21.9500240000002,1315,,21.9500120000002,53,,,,,,,,,,
,,22.0000230000002,-1560,,22.0000300000002,1054,,22.0000440000002,9,,22.0000500000002,22,,22.0000290000002,5000,,22.0000350000002,1315,,21.9999940000002,53,,,,,,,,,,
,,22.0500330000002,-1557,,22.0500400000002,1060,,22.0500240000002,9,,22.0500300000002,23,,22.0500400000002,5000,,22.0500460000002,1315,,22.0500030000002,53,,,,,,,,,,
,,22.1000460000002,-1557,,22.1000500000002,1062,,22.1000340000002,10,,22.1000400000002,23,,22.1000490000002,5000,,22.1000250000002,1315,,22.1000130000002,52,,,,,,,,,,
,,22.1500260000002,-1554,,22.1500300000002,1063,,22.1500440000002,10,,22.1500500000002,23,,22.1500290000002,5000,,22.1500350000002,1315,,22.1499940000002,52,,,,,,,,,,
,,22.2000360000002,-1551,,22.2000390000002,1062,,22.2000240000002,10,,22.2000300000002,23,,22.2000390000002,5000,,22.2000450000002,1315,,22.2000330000002,52,,,,,,,,,,
,,22.2500460000002,-1554,,22.2500500000002,1065,,22.2500340000002,10,,22.2500400000002,23,,22.2500490000002,5000,,22.2500250000002,1315,,22.2500440000002,52,,,,,,,,,,
,,22.3000260000002,-1553,,22.3000300000002,1065,,22.3000440000002,10,,22.3000500000002,23,,22.3000290000002,5000,,22.3000350000002,1315,,22.3000240000002,51,,,,,,,,,,
,,22.3500360000002,-1552,,22.3500400000002,1064,,22.3500240000002,10,,22.3500300000002,23,,22.3500390000002,5000,,22.3500450000002,1315,,22.3500350000002,51,,,,,,,,,,
,,22.4000470000002,-1554,,22.4000500000002,1064,,22.4000340000002,10,,22.4000400000002,23,,22.4000490000002,5000,,22.4000250000002,1315,,22.4000450000002,51,,,,,,,,,,
,,22.4500260000002,-1553,,22.4500300000002,1065,,22.4500450000002,10,,22.4500200000002,23,,22.4500290000002,5000,,22.4500360000002,1315,,22.4500240000002,51,,,,,,,,,,
,,22.5000370000002,-1552,,22.5000400000002,1068,,22.5000240000002,10,,22.5000300000002,23,,22.5000390000002,5000,,22.5000450000002,1315,,22.5000350000002,51,,,,,,,,,,
,,22.5500460000002,-1553,,22.5500490000002,1068,,22.5500340000002,10,,22.5500400000002,23,,22.5500490000002,5000,,22.5500250000002,1315,,22.5500440000002,50,,,,,,,,,,
,,22.6000260000002,-1556,,22.6000300000002,1068,,22.6000440000002,10,,22.6000500000002,23,,22.6000300000002,5000,,22.6000350000002,1315,,22.6000260000002,50,,,,,,,,,,
,,22.6500360000002,-1554,,22.6500400000002,1072,,22.6500240000002,10,,22.6500300000002,23,,22.6500390000002,5000,,22.6500450000002,1315,,22.6500340000002,50,,,,,,,,,,
,,22.7000470000002,-1558,,22.7000500000002,1073,,22.7000340000002,10,,22.7000400000002,23,,22.7000500000002,5000,,22.7000250000002,1315,,22.7000440000002,49,,,,,,,,,,
,,22.7500250000002,-1561,,22.7500290000002,1073,,22.7500430000002,10,,22.7500490000002,22,,22.7500280000002,5000,,22.7500340000002,1315,,22.7500230000002,49,,,,,,,,,,
,,22.8000360000002,-1560,,22.8000400000002,1071,,22.8000240000002,10,,22.8000300000002,22,,22.8000390000002,5000,,22.8000460000002,1315,,22.8000350000002,49,,,,,,,,,,
,,22.8500470000002,-1559,,22.8500490000002,1077,,22.8500340000002,9,,22.8500410000002,23,,22.8500220000002,5000,,22.8500250000002,1315,,22.8500440000002,49,,,,,,,,,,
,,22.9000260000002,-1557,,22.9000280000002,1076,,22.9000440000002,10,,22.9000490000002,22,,22.9000310000002,5000,,22.9000350000002,1315,,22.9000230000002,48,,,,,,,,,,
,,22.9500410000002,-1557,,22.9500430000002,1073,,22.9500250000002,10,,22.9500310000002,23,,22.9500430000002,5000,,22.9500450000002,1315,,22.9500340000002,48,,,,,,,,,,
,,23.0000480000002,-1556,,23.0000230000002,1075,,23.0000330000002,10,,23.0000390000002,23,,23.0000230000002,5000,,23.0000260000002,1315,,23.0000440000002,49,,,,,,,,,,
,,23.0500290000002,-1557,,23.0500330000002,1075,,23.0500440000002,9,,23.0500500000002,23,,23.0500320000002,5000,,23.0500350000002,1315,,23.0500250000002,48,,,,,,,,,,
,,23.1000390000002,-1557,,23.1000430000002,1074,,23.1000240000002,10,,23.1000300000002,23,,23.1000420000002,5000,,23.1000450000002,1315,,23.1000350000002,49,,,,,,,,,,
,,23.1500500000002,-1557,,23.1500230000002,1074,,23.1500350000002,10,,23.1500400000002,23,,23.1500220000002,5000,,23.1500250000002,1315,,23.1500450000002,48,,,,,,,,,,
,,23.2000290000002,-1554,,23.2000330000002,1076,,23.2000440000002,9,,23.2000200000002,23,,23.2000320000002,5000,,23.2000350000002,1315,,23.2000250000002,48,,,,,,,,,,
,,23.2500390000002,-1559,,23.2500430000002,1081,,23.2500240000002,10,,23.2500300000002,23,,23.2500420000002,5000,,23.2500450000002,1315,,23.2500340000002,48,,,,,,,,,,
,,23.3000490000002,-1560,,23.3000240000002,1084,,23.3000340000002,10,,23.3000420000002,23,,23.3000220000002,5000,,23.3000260000002,1315,,23.3000450000002,47,,,,,,,,,,
,,23.3500310000002,-1560,,23.3500330000002,1086,,23.3500460000002,10,,23.3500230000002,24,,23.3500330000002,5000,,23.3500370000002,1315,,23.3500230000002,47,,,,,,,,,,
,,23.4000390000002,-1561,,23.4000430000002,1090,,23.4000240000002,9,,23.4000330000002,24,,23.4000420000002,5000,,23.4000450000002,1315,,23.4000340000002,46,,,,,,,,,,
,,23.4500500000002,-1563,,23.4500230000002,1089,,23.4500350000002,9,,23.4500440000002,23,,23.4500220000002,5000,,23.4500250000002,1315,,23.4500450000002,46,,,,,,,,,,
,,23.5000300000002,-1566,,23.5000330000002,1088,,23.5000440000002,10,,23.5000240000002,23,,23.5000320000002,5000,,23.5000350000002,1315,,23.5000240000002,46,,,,,,,,,,
,,23.5500390000002,-1563,,23.5500430000002,1089,,23.5500240000002,9,,23.5500340000002,23,,23.5500420000002,5000,,23.5500450000002,1315,,23.5500340000002,46,,,,,,,,,,
,,23.6000490000002,-1562,,23.6000230000002,1091,,23.6000350000002,9,,23.6000430000002,23,,23.6000260000002,5000,,23.6000260000002,1315,,23.6000440000002,46,,,,,,,,,,
,,23.6500300000002,-1561,,23.6500330000002,1091,,23.6500460000002,9,,23.6500250000002,23,,23.6500360000002,5000,,23.6500360000002,1315,,23.6500250000002,45,,,,,,,,,,
,,23.7000390000002,-1561,,23.7000460000002,1091,,23.7000240000002,9,,23.7000330000002,23,,23.7000450000002,5000,,23.7000480000002,1315,,23.7000330000002,45,,,,,,,,,,
,,23.7500500000002,-1563,,23.7500260000002,1093,,23.7500340000002,9,,23.7500440000002,23,,23.7500260000002,5000,,23.7500290000002,1315,,23.7500440000002,46,,,,,,,,,,
,,23.8000290000002,-1560,,23.8000360000002,1094,,23.8000440000002,9,,23.8000230000002,23,,23.8000360000002,5000,,23.8000380000002,1315,,23.8000230000002,45,,,,,,,,,,
,,23.8500390000002,-1561,,23.8500460000002,1095,,23.8500250000002,9,,23.8500340000002,23,,23.8500450000002,5000,,23.8500480000002,1315,,23.8500340000002,45,,,,,,,,,,
,,23.9000500000002,-1564,,23.9000260000002,1099,,23.9000350000002,9,,23.9000440000002,23,,23.9000260000002,5000,,23.9000290000002,1315,,23.9000440000002,44,,,,,,,,,,
,,23.9500300000002,-1563,,23.9500360000002,1105,,23.9500480000002,9,,23.9500230000002,23,,23.9500360000002,5000,,23.9500380000002,1315,,23.9500240000002,44,,,,,,,,,,
,,24.0000400000002,-1557,,24.0000460000002,1104,,24.0000290000002,10,,24.0000330000002,23,,24.0000460000002,5000,,24.0000490000002,1315,,24.0000330000002,44,,,,,,,,,,
,,24.0500500000002,-1465,,24.0500260000002,1078,,24.0500390000002,12,,24.0500430000002,22,,24.0500260000002,5000,,24.0500300000002,1315,,24.0500450000002,44,,,,,,,,,,
,,24.1000310000002,-1416,,24.1000360000002,895,,24.1000470000002,0,,24.1000250000002,36,,24.1000350000002,5000,,24.1000380000002,1315,,24.1000250000002,46,,,,,,,,,,
,,24.1500390000002,-1145,,24.1500460000002,1015,,24.1500270000002,1,,24.1500330000002,49,,24.1500450000002,5000,,24.1500480000002,1315,,24.1500340000002,51,,,,,,,,,,
